groupyear,groupsize,species,col,is_female,group,pred_sexspec_index,pred_group_index
Ekalakala__2019,11,bonobo,#DB9D85,1,Ekalakala,1,5
Kokoalongo__2019,20,bonobo,#E093C3,1,Kokoalongo,1,11
Ekalakala__2021,11,bonobo,#DB9D85,1,Ekalakala,1,6
Kokoalongo__2021,16,bonobo,#E093C3,1,Kokoalongo,1,12
Ekalakala__2022,11,bonobo,#DB9D85,1,Ekalakala,1,7
Kokoalongo__2022,18,bonobo,#E093C3,1,Kokoalongo,1,13
South__2016,22,chimp,#5CBD92,1,South,2,17
South__2017,22,chimp,#5CBD92,1,South,2,18
South__2018,22,chimp,#5CBD92,1,South,2,19
North__2016,11,chimp,#6CB4D9,1,North,2,14
North__2017,11,chimp,#6CB4D9,1,North,2,15
North__2018,12,chimp,#6CB4D9,1,North,2,16
East__2016,15,chimp,#38BDBB,1,East,2,2
East__2017,16,chimp,#38BDBB,1,East,2,3
East__2018,17,chimp,#38BDBB,1,East,2,4
Kanyawara__2016,31,chimp,#ACA4E2,1,Kanyawara,2,10
Kanyawara__2014,29,chimp,#ACA4E2,1,Kanyawara,2,8
Kanyawara__2015,30,chimp,#ACA4E2,1,Kanyawara,2,9
Bompusa__2015,20,bonobo,#ABB065,1,Bompusa,1,1
Ekalakala__2019,11,bonobo,#DB9D85,0,Ekalakala,3,5
Kokoalongo__2019,20,bonobo,#E093C3,0,Kokoalongo,3,11
Ekalakala__2021,11,bonobo,#DB9D85,0,Ekalakala,3,6
Kokoalongo__2021,16,bonobo,#E093C3,0,Kokoalongo,3,12
Ekalakala__2022,11,bonobo,#DB9D85,0,Ekalakala,3,7
Kokoalongo__2022,18,bonobo,#E093C3,0,Kokoalongo,3,13
South__2016,22,chimp,#5CBD92,0,South,4,17
South__2017,22,chimp,#5CBD92,0,South,4,18
South__2018,22,chimp,#5CBD92,0,South,4,19
North__2016,11,chimp,#6CB4D9,0,North,4,14
North__2017,11,chimp,#6CB4D9,0,North,4,15
North__2018,12,chimp,#6CB4D9,0,North,4,16
East__2016,15,chimp,#38BDBB,0,East,4,2
East__2017,16,chimp,#38BDBB,0,East,4,3
East__2018,17,chimp,#38BDBB,0,East,4,4
Kanyawara__2016,31,chimp,#ACA4E2,0,Kanyawara,4,10
Kanyawara__2014,29,chimp,#ACA4E2,0,Kanyawara,4,8
Kanyawara__2015,30,chimp,#ACA4E2,0,Kanyawara,4,9
Bompusa__2015,20,bonobo,#ABB065,0,Bompusa,3,1
